PERID,Criminal
51252219,51252219
44762219,44762219
75472219,75472219
83672219,83672219
58793219,58793219
93813219,93813219
33143219,33143219
45563219,45563219
71963219,71963219
41773219,41773219
74614219,74614219
93854219,93854219
53474219,53474219
82384219,82384219
91484219,91484219
47884219,47884219
82705319,82705319
83225319,83225319
61235319,61235319
50335319,50335319
36735319,36735319
53035319,53035319
15545319,15545319
43745319,43745319
90475319,90475319
37585319,37585319
37396319,37396319
50096319,50096319
79526319,79526319
37726319,37726319
43126319,43126319
78146319,78146319
38956319,38956319
80376319,80376319
52797319,52797319
26107319,26107319
20517319,20517319
67627319,67627319
34927319,34927319
45637319,45637319
43837319,43837319
63357319,63357319
58477319,58477319
39187319,39187319
91508319,91508319
85108319,85108319
83738319,83738319
63878319,63878319
37099319,37099319
58709319,58709319
47619319,47619319
77949319,77949319
76479319,76479319
89989319,89989319
85190319,85190319
54000319,54000319
70210319,70210319
33720319,33720319
35330319,35330319
23530319,23530319
23240319,23240319
13670319,13670319
59880319,59880319
38791319,38791319
48501319,48501319
63001319,63001319
12911319,12911319
67221319,67221319
91821319,91821319
85231319,85231319
23431319,23431319
71631319,71631319
51341319,51341319
65941319,65941319
77551319,77551319
13951319,13951319
47361319,47361319
52861319,52861319
99971319,99971319
67792319,67792319
88352319,88352319
10152319,10152319
85272319,85272319
71672319,71672319
68782319,68782319
83093319,83093319
45603319,45603319
16313319,16313319
43423319,43423319
95553319,95553319
31763319,31763319
83373319,83373319
37783319,37783319
65504319,65504319
37114319,37114319
27254319,27254319
96354319,96354319
39054319,39054319
85264319,85264319
13464319,13464319
45884319,45884319
57295419,57295419
13405419,13405419
41605419,41605419
53215419,53215419
35825419,35825419
53025419,53025419
49235419,49235419
69755419,69755419
67575419,67575419
95775419,95775419
51175419,51175419
63306419,63306419
23066419,23066419
23876419,23876419
57617419,57617419
45817419,45817419
81027419,81027419
36337419,36337419
88847419,88847419
85147419,85147419
25767419,25767419
24487419,24487419
38228419,38228419
11448419,11448419
13058419,13058419
17468419,17468419
45668419,45668419
63868419,63868419
56378419,56378419
68988419,68988419
67088419,67088419
88939419,88939419
32249419,32249419
92869419,92869419
69789419,69789419
61100419,61100419
13520419,13520419
19920419,19920419
87640419,87640419
85460419,85460419
89060419,89060419
95270419,95270419
93470419,93470419
48970419,48970419
55080419,55080419
82901419,82901419
33611419,33611419
93561419,93561419
92471419,92471419
78681419,78681419
82092419,82092419
66402419,66402419
69102419,69102419
81332419,81332419
60142419,60142419
65262419,65262419
63462419,63462419
51662419,51662419
61472419,61472419
59003419,59003419
54313419,54313419
35023419,35023419
50473419,50473419
59194419,59194419
23124419,23124419
47534419,47534419
99044419,99044419
26964419,26964419
11274419,11274419
77674419,77674419
74784419,74784419
58705519,58705519
75815519,75815519
35625519,35625519
82925519,82925519
49365519,49365519
51165519,51165519
21306519,21306519
39126519,39126519
38746519,38746519
69456519,69456519
49266519,49266519
93866519,93866519
41066519,41066519
57276519,57276519
50597519,50597519
19697519,19697519
80307519,80307519
25237519,25237519
79547519,79547519
63147519,63147519
67177519,67177519
29308519,29308519
75708519,75708519
92628519,92628519
62768519,62768519
55899519,55899519
34709519,34709519
45419519,45419519
21629519,21629519
75559519,75559519
60059519,60059519
55369519,55369519
19779519,19779519
53990519,53990519
81190519,81190519
45310519,45310519
12610519,12610519
94220519,94220519
70430519,70430519
79670519,79670519
81091519,81091519
23601519,23601519
81421519,81421519
62131519,62131519
67581519,67581519
81992519,81992519
33502519,33502519
59902519,59902519
31512519,31512519
29712519,29712519
97242519,97242519
29613519,29613519
89423519,89423519
47143519,47143519
53973519,53973519
64204519,64204519
22024519,22024519
76434519,76434519
73734519,73734519
64964519,64964519
33064519,33064519
27474519,27474519
67795619,67795619
42005619,42005619
73715619,73715619
61915619,61915619
41725619,41725619
86745619,86745619
64755619,64755619
77885619,77885619
15896619,15896619
64996619,64996619
21816619,21816619
28116619,28116619
17026619,17026619
41146619,41146619
41907619,41907619
95937619,95937619
35077619,35077619
65408619,65408619
73228619,73228619
28538619,28538619
27348619,27348619
20048619,20048619
35358619,35358619
19958619,19958619
20668619,20668619
37968619,37968619
86878619,86878619
57399619,57399619
21999619,21999619
31709619,31709619
67919619,67919619
11139619,11139619
85449619,85449619
29859619,29859619
44169619,44169619
51279619,51279619
89479619,89479619
84789619,84789619
83020619,83020619
25630619,25630619
10130619,10130619
95150619,95150619
51360619,51360619
40460619,40460619
67760619,67760619
37570619,37570619
30080619,30080619
32691619,32691619
70361619,70361619
25481619,25481619
83681619,83681619
93492619,93492619
71692619,71692619
40792619,40792619
65002619,65002619
44052619,44052619
65762619,65762619
47703619,47703619
51733619,51733619
20543619,20543619
41253619,41253619
51873619,51873619
13294619,13294619
49694619,49694619
57604619,57604619
76324619,76324619
25564619,25564619
81774619,81774619
51584619,51584619
55795719,55795719
73325719,73325719
81806719,81806719
81426719,81426719
49436719,49436719
46736719,46736719
59146719,59146719
87776719,87776719
26876719,26876719
31517719,31517719
77537719,77537719
77057719,77057719
38718719,38718719
51228719,51228719
49238719,49238719
67148719,67148719
93358719,93358719
71558719,71558719
81368719,81368719
82078719,82078719
78288719,78288719
65919719,65919719
16439719,16439719
95249719,95249719
17669719,17669719
79089719,79089719
41020719,41020719
30120719,30120719
37230719,37230719
73630719,73630719
54240719,54240719
67940719,67940719
29360719,29360719
42870719,42870719
15380719,15380719
41111719,41111719
89121719,89121719
60541719,60541719
15661719,15661719
53861719,53861719
73292719,73292719
89402719,89402719
88502719,88502719
27222719,27222719
19022719,19022719
39352719,39352719
72052719,72052719
61962719,61962719
51582719,51582719
97982719,97982719
33193719,33193719
43903719,43903719
41103719,41103719
66223719,66223719
60823719,60823719
18023719,18023719
37123719,37123719
71243719,71243719
65463719,65463719
75273719,75273719
21294719,21294719
67694719,67694719
75894719,75894719
33094719,33094719
43944719,43944719
25364719,25364719
13564719,13564719
63374719,63374719
19195819,19195819
21515819,21515819
66635819,66635819
21135819,21135819
41275819,41275819
29426819,29426819
63546819,63546819
82646819,82646819
13356819,13356819
71556819,71556819
79566819,79566819
15586819,15586819
10086819,10086819
85397819,85397819
24207819,24207819
30607819,30607819
30227819,30227819
46437819,46437819
65537819,65537819
80747819,80747819
27618819,27618819
64538819,64538819
13638819,13638819
69748819,69748819
96048819,96048819
17188819,17188819
89509819,89509819
75909819,75909819
98419819,98419819
54819819,54819819
73919819,73919819
34439819,34439819
57089819,57089819
59690819,59690819
36700819,36700819
41820819,41820819
51340819,51340819
47740819,47740819
17550819,17550819
46650819,46650819
81150819,81150819
16460819,16460819
85560819,85560819
19970819,19970819
45511819,45511819
74421819,74421819
63471819,63471819
89681819,89681819
25892819,25892819
47022819,47022819
39632819,39632819
39342819,39342819
77542819,77542819
73942819,73942819
65552819,65552819
89152819,89152819
89962819,89962819
20293819,20293819
61713819,61713819
65933819,65933819
93273819,93273819
34983819,34983819
69144819,69144819
80664819,80664819
85974819,85974819
87584819,87584819
50895919,50895919
49995919,49995919
83115919,83115919
33445919,33445919
90555919,90555919
43065919,43065919
60985919,60985919
37236919,37236919
33636919,33636919
59036919,59036919
31546919,31546919
67376919,67376919
11786919,11786919
90886919,90886919
18417919,18417919
73917919,73917919
25527919,25527919
49127919,49127919
86757919,86757919
22157919,22157919
75477919,75477919
38177919,38177919
21687919,21687919
68128919,68128919
63438919,63438919
17038919,17038919
29548919,29548919
45758919,45758919
93958919,93958919
46278919,46278919
12678919,12678919
47178919,47178919
59599919,59599919
73199919,73199919
28409919,28409919
93719919,93719919
89119919,89119919
29739919,29739919
25469919,25469919
81489919,81489919
79200919,79200919
14320919,14320919
15030919,15030919
59340919,59340919
83940919,83940919
51140919,51140919
86260919,86260919
67970919,67970919
85501919,85501919
10001919,10001919
43131919,43131919
48341919,48341919
66541919,66541919
53651919,53651919
44981919,44981919
63892919,63892919
10902919,10902919
60712919,60712919
29432919,29432919
90852919,90852919
43362919,43362919
69762919,69762919
91372919,91372919
37772919,37772919
27393919,27393919
39193919,39193919
57723919,57723919
35923919,35923919
97053919,97053919
22363919,22363919
29663919,29663919
69473919,69473919
49283919,49283919
55204919,55204919
13404919,13404919
59804919,59804919
13214919,13214919
25634919,25634919
35154919,35154919
23395019,23395019
78895019,78895019
13915019,13915019
72015019,72015019
59645019,59645019
61685019,61685019
51496019,51496019
55096019,55096019
29406019,29406019
94906019,94906019
87226019,87226019
71826019,71826019
81636019,81636019
95566019,95566019
75376019,75376019
85186019,85186019
10207019,10207019
27507019,27507019
13337019,13337019
47457019,47457019
78977019,78977019
36798019,36798019
17218019,17218019
99638019,99638019
45368019,45368019
27168019,27168019
32478019,32478019
34899019,34899019
93519019,93519019
87259019,87259019
67689019,67689019
85400019,85400019
51420019,51420019
90660019,90660019
47960019,47960019
87770019,87770019
50280019,50280019
86491019,86491019
15591019,15591019
87101019,87101019
93311019,93311019
64021019,64021019
29041019,29041019
77861019,77861019
79232019,79232019
43542019,43542019
13352019,13352019
15962019,15962019
55772019,55772019
62072019,62072019
45582019,45582019
71982019,71982019
42693019,42693019
74203019,74203019
79703019,79703019
47333019,47333019
23733019,23733019
47043019,47043019
64153019,64153019
92973019,92973019
38514019,38514019
54864019,54864019
69984019,69984019
82295129,82295129
20495129,20495129
97125129,97125129
43335129,43335129
97935129,97935129
57455129,57455129
27696129,27696129
19206129,19206129
63806129,63806129
95416129,95416129
80916129,80916129
74326129,74326129
53236129,53236129
69636129,69636129
11766129,11766129
77786129,77786129
86886129,86886129
35986129,35986129
39397129,39397129
44897129,44897129
61197129,61197129
43517129,43517129
13467129,13467129
22567129,22567129
71667129,71667129
47067129,47067129
34177129,34177129
58587129,58587129
51238129,51238129
38538129,38538129
91568129,91568129
55978129,55978129
94888129,94888129
96499129,96499129
59199129,59199129
49909129,49909129
43129129,43129129
15259129,15259129
63269129,63269129
35879129,35879129
73079129,73079129
76589129,76589129
72790129,72790129
81890129,81890129
71410129,71410129
77810129,77810129
71220129,71220129
73020129,73020129
32260129,32260129
81360129,81360129
59560129,59560129
47760129,47760129
81791129,81791129
91501129,91501129
59701129,59701129
95911129,95911129
31121129,31121129
43731129,43731129
99131129,99131129
47041129,47041129
75051129,75051129
97471129,97471129
73492129,73492129
94102129,94102129
47612129,47612129
82112129,82112129
26522129,26522129
57752129,57752129
52682129,52682129
45193129,45193129
32013129,32013129
24433129,24433129
63533129,63533129
96943129,96943129
77463129,77463129
26373129,26373129
31683129,31683129
68983129,68983129
83294129,83294129
35804129,35804129
63954129,63954129
65564129,65564129
84664129,84664129
77305229,77305229
43325229,43325229
32425229,32425229
35125229,35125229
69245229,69245229
72945229,72945229
39675229,39675229
80385229,80385229
23085229,23085229
41096229,41096229
26306229,26306229
83416229,83416229
52516229,52516229
81236229,81236229
78056229,78056229
31566229,31566229
99576229,99576229
15976229,15976229
33986229,33986229
55597229,55597229
79197229,79197229
84217229,84217229
80427229,80427229
79527229,79527229
58627229,58627229
53937229,53937229
55877229,55877229
54977229,54977229
29618229,29618229
51228229,51228229
45828229,45828229
82128229,82128229
56538229,56538229
54738229,54738229
81038229,81038229
83978229,83978229
43739229,43739229
73449229,73449229
25059229,25059229
18569229,18569229
17289229,17289229
65489229,65489229
71690229,71690229
53820229,53820229
34240229,34240229
23770229,23770229
22491229,22491229
99791229,99791229
25901229,25901229
44001229,44001229
55711229,55711229
69121229,69121229
21061229,21061229
91871229,91871229
58171229,58171229
53481229,53481229
56181229,56181229
49402229,49402229
85802229,85802229
81632229,81632229
75942229,75942229
85752229,85752229
94852229,94852229
91152229,91152229
46603229,46603229
41243229,41243229
90343229,90343229
27643229,27643229
66363229,66363229
11814229,11814229
87024229,87024229
33754229,33754229
84084229,84084229
17395329,17395329
49905329,49905329
55735329,55735329
91135329,91135329
36345329,36345329
16106329,16106329
17816329,17816329
73026329,73026329
62126329,62126329
92646329,92646329
99756329,99756329
96866329,96866329
63117329,63117329
89847329,89847329
36147329,36147329
87857329,87857329
59277329,59277329
35677329,35677329
24777329,24777329
35487329,35487329
68998329,68998329
49608329,49608329
97618329,97618329
37428329,37428329
65628329,65628329
76668329,76668329
95768329,95768329
23588329,23588329
22499329,22499329
27999329,27999329
86809329,86809329
43919329,43919329
29649329,29649329
41259329,41259329
91879329,91879329
51689329,51689329
70300329,70300329
13810329,13810329
66320329,66320329
47550329,47550329
13570329,13570329
19970329,19970329
74280329,74280329
99780329,99780329
55991329,55991329
30821329,30821329
27451329,27451329
91861329,91861329
43471329,43471329
73092329,73092329
75602329,75602329
90532329,90532329
79342329,79342329
54272329,54272329
83372329,83372329
45982329,45982329
67593329,67593329
91193329,91193329
66403329,66403329
55503329,55503329
65123329,65123329
29243329,29243329
70953329,70953329
85073329,85073329
67204329,67204329
26444329,26444329
90044329,90044329
25354329,25354329
11564329,11564329
67774329,67774329
18484329,18484329
99515429,99515429
87525429,87525429
71935429,71935429
27045429,27045429
88755429,88755429
67855429,67855429
29465429,29465429
43685429,43685429
51406429,51406429
63636429,63636429
28846429,28846429
97946429,97946429
85146429,85146429
49366429,49366429
21976429,21976429
27327429,27327429
13247429,13247429
12157429,12157429
37087429,37087429
74908429,74908429
64528429,64528429
48938429,48938429
71348429,71348429
20258429,20258429
85758429,85758429
39168429,39168429
14288429,14288429
93719429,93719429
64429429,64429429
40349429,40349429
25659429,25659429
50589429,50589429
19200429,19200429
42900429,42900429
63420429,63420429
61620429,61620429
86120429,86120429
52330429,52330429
59630429,59630429
73180429,73180429
56691429,56691429
92231429,92231429
21331429,21331429
43651429,43651429
90951429,90951429
56161429,56161429
41281429,41281429
66302429,66302429
91802429,91802429
35542429,35542429
44072429,44072429
71993429,71993429
99193429,99193429
37103429,37103429
73313429,73313429
26343429,26343429
25443429,25443429
53263429,53263429
29283429,29283429
27483429,27483429
57294429,57294429
51364429,51364429
53485529,53485529
31685529,31685529
79885529,79885529
99696529,99696529
18796529,18796529
97896529,97896529
25096529,25096529
30116529,30116529
49546529,49546529
35946529,35946529
84666529,84666529
53766529,53766529
79166529,79166529
37176529,37176529
98886529,98886529
28697529,28697529
95997529,95997529
26607529,26607529
37317529,37317529
68027529,68027529
23667529,23667529
71867529,71867529
31677529,31677529
36987529,36987529
41298529,41298529
38598529,38598529
19208529,19208529
47408529,47408529
54138529,54138529
30868529,30868529
75799529,75799529
68019529,68019529
71339529,71339529
83139529,83139529
37879529,37879529
15210529,15210529
87820529,87820529
27630529,27630529
75830529,75830529
63740529,63740529
87960529,87960529
65780529,65780529
70611529,70611529
98621529,98621529
55441529,55441529
53071529,53071529
31081529,31081529
69092529,69092529
97002529,97002529
61412529,61412529
66862529,66862529
27572529,27572529
38282529,38282529
49182529,49182529
36293529,36293529
14203529,14203529
16813529,16813529
14633529,14633529
69133529,69133529
43443529,43443529
37853529,37853529
98563529,98563529
74963529,74963529
71073529,71073529
87094529,87094529
43204529,43204529
49414529,49414529
85624529,85624529
63634529,63634529
51005629,51005629
75415629,75415629
72715629,72715629
60915629,60915629
83235629,83235629
26935629,26935629
35555629,35555629
79155629,79155629
94465629,94465629
24275629,24275629
17596629,17596629
15506629,15506629
62616629,62616629
69726629,69726629
26026629,26026629
53136629,53136629
55266629,55266629
59486629,59486629
37017629,37017629
24937629,24937629
45977629,45977629
26687629,26687629
95787629,95787629
11187629,11187629
61708629,61708629
49908629,49908629
29528629,29528629
95448629,95448629
88958629,88958629
89099629,89099629
51609629,51609629
70709629,70709629
49619629,49619629
47629629,47629629
74739629,74739629
13839629,13839629
31989629,31989629
78610629,78610629
35910629,35910629
69840629,69840629
17040629,17040629
36140629,36140629
39460629,39460629
53060629,53060629
87091629,87091629
77231629,77231629
92731629,92731629
61541629,61541629
89741629,89741629
63151629,63151629
44481629,44481629
71781629,71781629
87992629,87992629
55192629,55192629
78412629,78412629
53722629,53722629
91062629,91062629
39882629,39882629
37413629,37413629
54523629,54523629
61823629,61823629
72533629,72533629
59833629,59833629
32863629,32863629
66894629,66894629
77314629,77314629
17934629,17934629
25134629,25134629
24564629,24564629
57074629,57074629
13284629,13284629
25695729,25695729
67205729,67205729
57825729,57825729
95545729,95545729
14455729,14455729
13555729,13555729
11755729,11755729
27965729,27965729
86685729,86685729
94885729,94885729
23985729,23985729
61185729,61185729
61996729,61996729
18006729,18006729
26016729,26016729
68436729,68436729
67536729,67536729
15736729,15736729
31136729,31136729
19046729,19046729
67056729,67056729
71276729,71276729
87486729,87486729
31227729,31227729
19427729,19427729
21557729,21557729
86057729,86057729
44208729,44208729
63308729,63308729
74828729,74828729
45538729,45538729
25248729,25248729
51648729,51648729
89848729,89848729
33068729,33068729
53499729,53499729
26199729,26199729
38709729,38709729
33019729,33019729
45439729,45439729
42739729,42739729
81549729,81549729
47569729,47569729
90079729,90079729
32689729,32689729
87320729,87320729
48030729,48030729
52960729,52960729
19831729,19831729
72241729,72241729
63141729,63141729
67551729,67551729
81151729,81151729
85561729,85561729
49592729,49592729
62002729,62002729
49112729,49112729
73522729,73522729
59922729,59922729
89732729,89732729
98832729,98832729
29442729,29442729
93852729,93852729
77262729,77262729
39062729,39062729
73472729,73472729
25893729,25893729
39203729,39203729
44323729,44323729
42043729,42043729
64273729,64273729
30483729,30483729
23183729,23183729
29394729,29394729
20004729,20004729
43514729,43514729
77114729,77114729
25124729,25124729
62234729,62234729
47254729,47254729
65454729,65454729
33654729,33654729
82564729,82564729
15884729,15884729
42505829,42505829
41415829,41415829
34115829,34115829
28855829,28855829
83165829,83165829
23975829,23975829
60085829,60085829
93116829,93116829
71126829,71126829
89656829,89656829
48566829,48566829
63066829,63066829
36197829,36197829
89607829,89607829
79417829,79417829
35437829,35437829
67947829,67947829
19367829,19367829
50077829,50077829
69987829,69987829
76808829,76808829
68558829,68558829
15668829,15668829
94768829,94768829
31068829,31068829
67278829,67278829
83678829,83678829
88988829,88988829
17899829,17899829
31829829,31829829
59549829,59549829
27749829,27749829
44049829,44049829
13769829,13769829
23579829,23579829
92679829,92679829
51779829,51779829
99789829,99789829
43190829,43190829
31910829,31910829
77450829,77450829
45270829,45270829
81670829,81670829
33280829,33280829
10580829,10580829
31291829,31291829
33611829,33611829
42711829,42711829
37021829,37021829
35361829,35361829
69961829,69961829
14271829,14271829
37781829,37781829
99722829,99722829
44552829,44552829
81662829,81662829
35693829,35693829
78913829,78913829
37823829,37823829
20663829,20663829
16204829,16204829
70804829,70804829
49524829,49524829
47534829,47534829
71134829,71134829
83074829,83074829
92174829,92174829
67095929,67095929
71405929,71405929
48705929,48705929
25815929,25815929
47425929,47425929
27945929,27945929
37755929,37755929
97565929,97565929
85575929,85575929
81785929,81785929
17516929,17516929
45526929,45526929
33726929,33726929
71736929,71736929
65046929,65046929
93056929,93056929
67466929,67466929
57086929,57086929
38507929,38507929
44527929,44527929
85237929,85237929
96277929,96277929
59787929,59787929
47987929,47987929
45998929,45998929
64098929,64098929
83908929,83908929
57128929,57128929
37648929,37648929
75848929,75848929
72199929,72199929
53239929,53239929
17839929,17839929
98259929,98259929
93759929,93759929
33569929,33569929
15179929,15179929
27300929,27300929
47110929,47110929
97920929,97920929
83650929,83650929
75211929,75211929
29811929,29811929
79621929,79621929
17821929,17821929
87961929,87961929
94881929,94881929
55302929,55302929
49712929,49712929
35732929,35732929
87672929,87672929
58903929,58903929
50513929,50513929
87813929,87813929
11553929,11553929
40604929,40604929
67714929,67714929
23114929,23114929
64344929,64344929
37854929,37854929
39464929,39464929
46764929,46764929
83064929,83064929
53874929,53874929
91884929,91884929
80305029,80305029
79405029,79405029
51015029,51015029
63625029,63625029
89545029,89545029
96845029,96845029
77365029,77365029
57175029,57175029
23385029,23385029
97985029,97985029
35185029,35185029
82296029,82296029
86896029,86896029
37936029,37936029
24376029,24376029
28976029,28976029
61817029,61817029
97547029,97547029
96647029,96647029
39967029,39967029
53377029,53377029
67787029,67787029
55987029,55987029
61528029,61528029
17928029,17928029
33138029,33138029
73658029,73658029
62568029,62568029
81478029,81478029
75078029,75078029
65888029,65888029
66599029,66599029
27019029,27019029
89629029,89629029
13039029,13039029
19149029,19149029
50859029,50859029
53369029,53369029
91379029,91379029
29389029,29389029
37589029,37589029
61700029,61700029
25110029,25110029
64540029,64540029
68760029,68760029
88570029,88570029
53880029,53880029
83691029,83691029
35201029,35201029
92501029,92501029
81601029,81601029
45011029,45011029
49421029,49421029
75821029,75821029
69231029,69231029
93541029,93541029
61361029,61361029
43161029,43161029
50271029,50271029
39371029,39371029
99702029,99702029
41312029,41312029
31642029,31642029
10742029,10742029
63252029,63252029
19462029,19462029
27093029,27093029
71833029,71833029
50263029,50263029
24673029,24673029
83773029,83773029
41594029,41594029
27514029,27514029
21114029,21114029
25524029,25524029
51734029,51734029
69644029,69644029
75044029,75044029
37464029,37464029
33615139,33615139
61435139,61435139
69635139,69635139
75035139,75035139
97545139,97545139
21955139,21955139
25985139,25985139
44085139,44085139
97116139,97116139
46026139,46026139
49246139,49246139
92946139,92946139
31046139,31046139
67256139,67256139
23656139,23656139
44366139,44366139
47876139,47876139
77686139,77686139
46597139,46597139
65217139,65217139
85547139,85547139
37157139,37157139
88867139,88867139
77108139,77108139
23128139,23128139
86348139,86348139
67868139,67868139
45878139,45878139
63219139,63219139
65019139,65019139
34929139,34929139
29239139,29239139
37439139,37439139
46249139,46249139
79759139,79759139
17959139,17959139
30469139,30469139
83979139,83979139
61790139,61790139
41930139,41930139
55240139,55240139
19840139,19840139
12350139,12350139
51450139,51450139
39080139,39080139
41211139,41211139
13821139,13821139
47941139,47941139
91351139,91351139
67371139,67371139
42681139,42681139
66092139,66092139
95902139,95902139
43912139,43912139
83722139,83722139
83532139,83532139
59932139,59932139
39642139,39642139
58742139,58742139
63052139,63052139
39262139,39262139
43672139,43672139
84382139,84382139
63003139,63003139
83623139,83623139
86843139,86843139
85753139,85753139
11153139,11153139
73383139,73383139
87983139,87983139
37794139,37794139
65704139,65704139
51104139,51104139
23714139,23714139
81724139,81724139
67264139,67264139
65274139,65274139
65084139,65084139
87205239,87205239
33225239,33225239
77345239,77345239
47155239,47155239
13365239,13365239
21996239,21996239
56206239,56206239
29906239,29906239
18006239,18006239
63316239,63316239
69716239,69716239
11276239,11276239
77676239,77676239
94307239,94307239
79427239,79427239
44737239,44737239
51747239,51747239
89757239,89757239
93787239,93787239
50418239,50418239
54018239,54018239
10228239,10228239
44638239,44638239
81938239,81938239
27858239,27858239
25058239,25058239
34588239,34588239
29088239,29088239
49419239,49419239
58849239,58849239
19369239,19369239
57379239,57379239
39500239,39500239
77510239,77510239
11920239,11920239
15330239,15330239
81730239,81730239
41440239,41440239
67840239,67840239
66560239,66560239
96701239,96701239
31011239,31011239
41821239,41821239
73431239,73431239
67031239,67031239
81961239,81961239
79971239,79971239
45992239,45992239
13472239,13472239
48593239,48593239
71623239,71623239
77353239,77353239
71953239,71953239
25173239,25173239
10294239,10294239
95504239,95504239
35314239,35314239
24414239,24414239
89724239,89724239
57924239,57924239
71334239,71334239
52564239,52564239
42374239,42374239
14174239,14174239
64595339,64595339
73695339,73695339
21895339,21895339
76105339,76105339
53215339,53215339
61225339,61225339
11035339,11035339
51745339,51745339
29565339,29565339
56675339,56675339
25396339,25396339
15726339,15726339
23736339,23736339
18946339,18946339
51456339,51456339
79086339,79086339
49607339,49607339
97427339,97427339
95437339,95437339
58137339,58137339
34298339,34298339
17518339,17518339
56948339,56948339
75668339,75668339
50978339,50978339
35288339,35288339
27899339,27899339
19409339,19409339
39219339,39219339
97229339,97229339
37369339,37369339
29789339,29789339
23190339,23190339
93900339,93900339
65320339,65320339
29920339,29920339
71530339,71530339
34940339,34940339
65650339,65650339
64750339,64750339
21860339,21860339
44180339,44180339
63801339,63801339
15221339,15221339
32521339,32521339
20531339,20531339
64841339,64841339
85361339,85361339
19961339,19961339
67161339,67161339
79392339,79392339
35792339,35792339
98202339,98202339
11332339,11332339
63132339,63132339
33842339,33842339
70142339,70142339
86352339,86352339
95262339,95262339
60762339,60762339
79672339,79672339
76303339,76303339
79003339,79003339
35213339,35213339
96733339,96733339
81943339,81943339
86873339,86873339
85783339,85783339
68294339,68294339
51324339,51324339
84834339,84834339
70754339,70754339
16154339,16154339
61084339,61084339
55625439,55625439
83635439,83635439
73775439,73775439
63396439,63396439
55906439,55906439
13916439,13916439
46236439,46236439
61256439,61256439
89266439,89266439
67466439,67466439
28986439,28986439
67086439,67086439
26707439,26707439
32247439,32247439
57747439,57747439
66847439,66847439
44477439,44477439
53577439,53577439
52677439,52677439
79787439,79787439
48887439,48887439
69598439,69598439
15998439,15998439
34618439,34618439
21918439,21918439
38838439,38838439
54948439,54948439
83048439,83048439
55468439,55468439
35278439,35278439
92578439,92578439
21488439,21488439
79688439,79688439
68788439,68788439
33099439,33099439
23809439,23809439
67219439,67219439
59969439,59969439
61389439,61389439
30489439,30489439
57789439,57789439
41190439,41190439
45500439,45500439
29530439,29530439
69240439,69240439
65450439,65450439
54170439,54170439
54980439,54980439
56301439,56301439
44501439,44501439
99001439,99001439
53411439,53411439
79621439,79621439
25831439,25831439
63171439,63171439
62602439,62602439
97102439,97102439
73122439,73122439
91842439,91842439
96152439,96152439
61462439,61462439
64162439,64162439
17672439,17672439
21603439,21603439
25013439,25013439
36243439,36243439
13353439,13353439
75773439,75773439
94873439,94873439
17383439,17383439
19183439,19183439
53304439,53304439
61314439,61314439
65914439,65914439
93114439,93114439
61934439,61934439
69844439,69844439
75054439,75054439
84154439,84154439
75864439,75864439
35674439,35674439
21074439,21074439
23295539,23295539
71495539,71495539
29695539,29695539
17605539,17605539
13815539,13815539
83625539,83625539
32725539,32725539
21825539,21825539
65235539,65235539
82245539,82245539
40255539,40255539
78265539,78265539
87365539,87365539
72865539,72865539
17985539,17985539
30496539,30496539
87796539,87796539
47316539,47316539
39446539,39446539
57266539,57266539
51866539,51866539
76176539,76176539
13286539,13286539
37697539,37697539
55607539,55607539
57027539,57027539
87837539,87837539
39347539,39347539
81767539,81767539
90628539,90628539
51048539,51048539
11478539,11478539
71288539,71288539
73419539,73419539
11619539,11619539
51429539,51429539
75839539,75839539
33559539,33559539
89579539,89579539
74079539,74079539
29190539,29190539
51320539,51320539
79520539,79520539
19040539,19040539
73880539,73880539
41080539,41080539
16101539,16101539
80131539,80131539
41551539,41551539
65151539,65151539
63971539,63971539
83592539,83592539
71792539,71792539
34202539,34202539
71312539,71312539
65912539,65912539
50222539,50222539
11932539,11932539
15052539,15052539
94582539,94582539
11403539,11403539
29603539,29603539
15003539,15003539
77233539,77233539
98653539,98653539
79504539,79504539
97704539,97704539
84004539,84004539
51734539,51734539
59454539,59454539
67654539,67654539
48364539,48364539
83864539,83864539
66695639,66695639
93995639,93995639
16215639,16215639
57925639,57925639
75935639,75935639
75455639,75455639
22326639,22326639
81426639,81426639
49626639,49626639
97826639,97826639
74126639,74126639
17346639,17346639
79576639,79576639
79717639,79717639
76777639,76777639
63218639,63218639
69618639,69618639
96728639,96728639
42938639,42938639
59948639,59948639
99758639,99758639
65158639,65158639
86678639,86678639
45399639,45399639
51319639,51319639
58619639,58619639
30369639,30369639
59279639,59279639
71889639,71889639
51690639,51690639
60790639,60790639
20310639,20310639
29410639,29410639
53630639,53630639
29030639,29030639
67940639,67940639
96280639,96280639
21301639,21301639
77701639,77701639
39311639,39311639
28411639,28411639
86611639,86611639
23911639,23911639
91111639,91111639
61731639,61731639
36941639,36941639
42151639,42151639
64761639,64761639
53861639,53861639
72581639,72581639
99692639,99692639
21202639,21202639
97602639,97602639
39832639,39832639
29352639,29352639
65752639,65752639
47172639,47172639
38403639,38403639
17503639,17503639
55703639,55703639
51723639,51723639
43333639,43333639
49253639,49253639
58353639,58353639
64753639,64753639
90153639,90153639
15414639,15414639
99344639,99344639
80054639,80054639
48295739,48295739
23795739,23795739
95305739,95305739
39335739,39335739
25445739,25445739
